time,epoch,sht1t,sht1h,sht2t,sht2h,sht3t,sht3h,hdc3t,hdc3h,hdc1t,hdc1h,hdc2t,hdc2h,hdc4t,hdc4h,sht4t,sht4h,reference_rhpc_h,reference_rhpctc_h,temp_reference
2025-02-15 22:19:30,1739657984.6,20.1848,20.148,20.2556,20.6036,20.2452,20.325599999999998,20.3832,19.3076,20.355600000000003,19.158,20.397599999999997,18.9084,20.316,20.0912,20.3156,21.0696,,,
2025-02-15 22:20:00,1739658014.44,20.186400000000003,20.146,20.258,20.6012,20.2464,20.3304,20.3848,19.3128,20.3532,19.1688,20.396,18.9088,20.31,20.0896,20.31,21.057199999999998,,,
2025-02-15 22:20:30,1739658044.4,20.183200000000003,20.1332,20.253600000000002,20.5964,20.2392,20.308,20.379199999999997,19.2876,20.3444,19.151999999999997,20.396,18.8844,20.309199999999997,20.0784,20.3064,21.058000000000003,,,
2025-02-15 22:21:00,1739658074.28,20.1824,20.1372,20.252,20.5948,20.2372,20.3156,20.384,19.304000000000002,20.35,19.17,20.396,18.902,20.313599999999997,20.0768,20.302,21.047600000000003,,,
2025-02-15 22:21:30,1739658104.2,20.1812,20.1428,20.2524,20.5916,20.2452,20.3228,20.387199999999996,19.3068,20.355600000000003,19.1604,20.3968,18.906,20.309199999999997,20.0848,20.3064,21.07,,,
2025-02-15 22:22:00,1739658134.08,20.177599999999998,20.130399999999998,20.2456,20.576,20.2516,20.312,20.389599999999998,19.293599999999998,20.3548,19.1424,20.4024,18.886,20.301199999999998,20.0708,20.3172,21.05,,,
2025-02-15 22:22:30,1739658164.0,20.175600000000003,20.1348,20.2456,20.5904,20.2556,20.3032,20.391199999999998,19.273200000000003,20.3652,19.139200000000002,20.3984,18.8808,20.31,20.0728,20.3176,21.0488,,,
2025-02-15 22:23:00,1739658194.5384614,20.180769230769233,20.141153846153845,20.24730769230769,20.592307692307692,20.258846153846154,20.301923076923078,20.39153846153846,19.287307692307692,20.361538461538462,19.14076923076923,20.40230769230769,18.888076923076923,20.316538461538464,20.076538461538462,20.318461538461538,21.04269230769231,,,
2025-02-15 22:23:30,1739658225.0,20.186,20.1348,20.243199999999998,20.5952,20.2588,20.3084,20.392,19.2824,20.37,19.1324,20.4016,18.88,20.313599999999997,20.0584,20.322400000000002,21.04,,,
2025-02-15 22:24:00,1739658255.0,20.18,20.126,20.2484,20.5884,20.2692,20.288,20.3952,19.2648,20.3716,19.1176,20.4056,18.868399999999998,20.3116,20.0556,20.3208,21.0304,,,
2025-02-15 22:24:30,1739658284.84,20.1812,20.116,20.2516,20.57,20.2556,20.2728,20.3936,19.2596,20.366,19.1148,20.4072,18.8676,20.3116,20.0528,20.3244,21.03,,,
2025-02-15 22:25:00,1739658314.8,20.186,20.116,20.256800000000002,20.58,20.262,20.278,20.3952,19.258000000000003,20.3636,19.1192,20.4032,18.866,20.316799999999997,20.0576,20.3184,21.024,,,
2025-02-15 22:25:30,1739658344.68,20.1944,20.1156,20.2576,20.574,20.2516,20.279600000000002,20.3928,19.2672,20.367600000000003,19.1176,20.4048,18.868399999999998,20.3192,20.0472,20.3208,21.018,,,
2025-02-15 22:26:00,1739658374.6,20.1904,20.101200000000002,20.2604,20.551199999999998,20.2564,20.2672,20.387999999999998,19.256800000000002,20.3596,19.118,20.4024,18.8612,20.326,20.050800000000002,20.3112,21.020799999999998,,,
2025-02-15 22:26:30,1739658404.56,20.183600000000002,20.0956,20.2516,20.5504,20.2444,20.2776,20.3832,19.248800000000003,20.35,19.1188,20.404,18.8488,20.319599999999998,20.0376,20.301199999999998,21.0108,,,
2025-02-15 22:27:00,1739658434.4,20.176000000000002,20.0972,20.2524,20.548000000000002,20.2448,20.2788,20.3808,19.254,20.354,19.1172,20.3984,18.8496,20.31,20.0268,20.3008,21.0212,,,
2025-02-15 22:27:30,1739658464.4,20.1724,20.0912,20.246399999999998,20.5356,20.248800000000003,20.2588,20.3808,19.231199999999998,20.352400000000003,19.0972,20.399199999999997,18.8356,20.3116,20.020400000000002,20.3112,20.9952,,,
2025-02-15 22:28:00,1739658494.2,20.156000000000002,20.09,20.2376,20.5448,20.243199999999998,20.2548,20.3736,19.238,20.347600000000003,19.1,20.3968,18.836,20.3052,20.032799999999998,20.3084,20.9908,,,
2025-02-15 22:28:30,1739658524.2,20.1588,20.0992,20.2436,20.5376,20.2348,20.2496,20.372,19.2296,20.343600000000002,19.1064,20.396,18.831599999999998,20.307599999999997,20.0344,20.2944,20.99,,,
2025-02-15 22:29:00,1739658554.08,20.1596,20.0968,20.2408,20.542399999999997,20.2252,20.262,20.3676,19.238,20.336399999999998,19.1076,20.387999999999998,18.8372,20.3108,20.0228,20.280800000000003,21.000799999999998,,,
2025-02-15 22:29:30,1739658584.0,20.1552,20.1016,20.241999999999997,20.5436,20.2276,20.278399999999998,20.374399999999998,19.250799999999998,20.3476,19.1124,20.3928,18.846400000000003,20.316,20.0176,20.2832,21.006,,,
2025-02-15 22:30:00,1739658614.5384614,20.157692307692308,20.09307692307692,20.240000000000002,20.536923076923078,20.22307692307692,20.258846153846154,20.373461538461534,19.224615384615383,20.344615384615388,19.09423076923077,20.39,18.826538461538462,20.314615384615383,20.01576923076923,20.28076923076923,21.001153846153844,,,
2025-02-15 22:30:30,1739658645.0,20.163600000000002,20.098,20.248,20.5484,20.2244,20.263199999999998,20.3748,19.238799999999998,20.343600000000002,19.1032,20.3928,18.838800000000003,20.319999999999997,20.0108,20.276,21.003600000000002,,,
2025-02-15 22:31:00,1739658675.0,20.171200000000002,20.0636,20.2476,20.523600000000002,20.2252,20.2372,20.3776,19.2168,20.354,19.0776,20.3928,18.821199999999997,20.3176,19.9868,20.2868,20.9832,,,
2025-02-15 22:31:30,1739658704.8,20.18,20.078,20.2496,20.526799999999998,20.2328,20.2472,20.3808,19.2244,20.3532,19.086,20.396,18.8296,20.319999999999997,19.9948,20.2876,20.9912,,,
2025-02-15 22:32:00,1739658734.8,20.17,20.0676,20.2424,20.5216,20.226399999999998,20.24,20.382399999999997,19.2128,20.3564,19.0672,20.394399999999997,18.8132,20.305999999999997,19.9844,20.2944,20.991999999999997,,,
2025-02-15 22:32:30,1739658764.64,20.1748,20.0748,20.244,20.526,20.2424,20.2504,20.3864,19.22,20.3612,19.0688,20.4024,18.83,20.3096,19.9952,20.2916,20.9892,,,
2025-02-15 22:33:00,1739658794.6,20.1848,20.0484,20.2448,20.500799999999998,20.2392,20.226,20.3864,19.1884,20.360400000000002,19.059199999999997,20.399199999999997,18.7976,20.3068,19.9984,20.3004,20.9784,,,
2025-02-15 22:33:30,1739658824.48,20.174,20.0492,20.2468,20.5096,20.224,20.2328,20.3784,19.1956,20.3484,19.058,20.3952,18.798,20.305999999999997,19.983999999999998,20.2836,20.9656,,,
2025-02-15 22:34:00,1739658854.4,20.178,20.0512,20.2476,20.4916,20.2304,20.234,20.38,19.1952,20.342,19.0632,20.3904,18.7956,20.3028,19.988799999999998,20.2804,20.9712,,,
2025-02-15 22:34:30,1739658884.36,20.1772,20.051199999999998,20.2456,20.5064,20.2192,20.235599999999998,20.3724,19.1884,20.3428,19.063599999999997,20.391199999999998,18.7928,20.313599999999997,19.981199999999998,20.2696,20.9752,,,
2025-02-15 22:35:00,1739658914.2,20.172400000000003,20.032,20.2448,20.4952,20.21,20.2212,20.3648,19.1844,20.33,19.0656,20.384,18.7872,20.3108,19.974800000000002,20.262800000000002,20.961199999999998,,,
2025-02-15 22:35:30,1739658944.16,20.154,20.024,20.236,20.4916,20.2016,20.224,20.3496,19.1928,20.319599999999998,19.067999999999998,20.375999999999998,18.7896,20.3116,19.969199999999997,20.254,20.961599999999997,,,
2025-02-15 22:36:00,1739658974.0,20.1584,20.0468,20.2452,20.496399999999998,20.1968,20.2252,20.348799999999997,19.2028,20.3252,19.0708,20.3768,18.7952,20.3108,19.968400000000003,20.2588,20.971999999999998,,,
2025-02-15 22:36:30,1739659004.0,20.1548,20.038800000000002,20.246799999999997,20.4832,20.2016,20.224,20.3508,19.196,20.3264,19.0604,20.374399999999998,18.788800000000002,20.3052,19.9616,20.2564,20.965999999999998,,,
2025-02-15 22:37:00,1739659034.4615386,20.161923076923078,20.042307692307695,20.24846153846154,20.485384615384614,20.21,20.22807692307692,20.361538461538462,19.188846153846153,20.331923076923076,19.057307692307692,20.38076923076923,18.79,20.308461538461536,19.956923076923076,20.268846153846155,20.962692307692308,,,
2025-02-15 22:37:30,1739659065.0,20.1596,20.028399999999998,20.2416,20.484,20.2196,20.212,20.3664,19.1944,20.334,19.058,20.3864,18.794,20.307599999999997,19.9592,20.273600000000002,20.9444,,,
2025-02-15 22:38:00,1739659094.92,20.167600000000004,20.0368,20.2452,20.4816,20.222,20.2212,20.3776,19.1828,20.3444,19.0356,20.3888,18.778,20.307599999999997,19.9372,20.2824,20.9608,,,
2025-02-15 22:38:30,1739659124.8,20.1704,20.0204,20.2444,20.477999999999998,20.2368,20.2128,20.38,19.1776,20.3572,19.0256,20.3928,18.7776,20.3096,19.9468,20.29,20.9584,,,
2025-02-15 22:39:00,1739659154.76,20.175600000000003,20.0176,20.2476,20.4716,20.2376,20.1984,20.384,19.1608,20.355600000000003,19.0204,20.3968,18.7648,20.309199999999997,19.94,20.2988,20.941999999999997,,,
2025-02-15 22:39:30,1739659184.6,20.18,20.0096,20.25,20.4712,20.248800000000003,20.194000000000003,20.391199999999998,19.1536,20.366,19.0076,20.397599999999997,18.7564,20.3132,19.927599999999998,20.3,20.9292,,,
2025-02-15 22:40:00,1739659214.6,20.1764,19.9944,20.2448,20.461199999999998,20.2496,20.1704,20.3856,19.1244,20.360400000000002,18.9912,20.397599999999997,18.7408,20.312399999999997,19.9264,20.304,20.912,,,
2025-02-15 22:40:30,1739659244.44,20.1764,19.992,20.252,20.4608,20.241600000000002,20.1652,20.3848,19.1436,20.362800000000004,19.0004,20.399199999999997,18.741600000000002,20.31,19.923199999999998,20.3108,20.9172,,,
2025-02-15 22:41:00,1739659274.4,20.174,19.9796,20.25,20.4464,20.2428,20.1632,20.382399999999997,19.125999999999998,20.355600000000003,18.993199999999998,20.4,18.733999999999998,20.3152,19.9192,20.304,20.906399999999998,,,
2025-02-15 22:41:30,1739659304.28,20.175600000000003,19.9732,20.2448,20.438,20.2376,20.16,20.379199999999997,19.12,20.3492,18.9936,20.3928,18.7284,20.316,19.908,20.3032,20.8972,,,
2025-02-15 22:42:00,1739659334.2,20.1732,19.98,20.248,20.4272,20.2376,20.1584,20.3752,19.1168,20.35,18.98,20.396,18.7232,20.31,19.9028,20.3024,20.895599999999998,,,
2025-02-15 22:42:30,1739659364.2,20.172,19.994,20.241999999999997,20.4428,20.2376,20.1504,20.3736,19.1292,20.3492,18.993199999999998,20.391199999999998,18.7336,20.3084,19.913600000000002,20.3036,20.8964,,,
2025-02-15 22:43:00,1739659394.0,20.1736,19.9968,20.249200000000002,20.433600000000002,20.2352,20.1596,20.3752,19.1408,20.3524,18.9996,20.3968,18.7404,20.3084,19.9116,20.292,20.906,,,
2025-02-15 22:43:30,1739659424.0,20.1796,19.9776,20.2516,20.44,20.2368,20.14,20.379199999999997,19.1092,20.3516,18.9812,20.391199999999998,18.7148,20.307599999999997,19.9052,20.2952,20.8852,,,
2025-02-15 22:44:00,1739659454.4615386,20.17884615384616,19.97730769230769,20.254615384615384,20.41653846153846,20.235384615384614,20.154230769230768,20.376923076923074,19.11846153846154,20.35230769230769,18.979230769230767,20.39230769230769,18.721923076923076,20.305384615384614,19.897307692307695,20.294999999999998,20.88769230769231,,,
2025-02-15 22:44:30,1739659485.0,20.1848,19.971600000000002,20.256,20.4252,20.2428,20.154,20.3776,19.118,20.3548,18.977999999999998,20.4,18.718,20.305999999999997,19.9084,20.2988,20.875999999999998,,,
2025-02-15 22:45:00,1739659514.88,20.1856,19.967200000000002,20.2556,20.4204,20.2384,20.1432,20.3784,19.1016,20.354,18.9732,20.396,18.7092,20.312399999999997,19.8924,20.2928,20.8704,,,
2025-02-15 22:45:30,1739659544.8,20.1816,19.9424,20.2516,20.39,20.2368,20.136400000000002,20.3776,19.0928,20.3516,18.968,20.3936,18.702,20.31,19.8828,20.2956,20.8748,,,
2025-02-15 22:46:00,1739659574.72,20.1688,19.944000000000003,20.246799999999997,20.3948,20.2252,20.127200000000002,20.372799999999998,19.0872,20.3412,18.971999999999998,20.387999999999998,18.688,20.3084,19.8936,20.2808,20.860799999999998,,,
2025-02-15 22:46:30,1739659604.6,20.1716,19.9616,20.2468,20.4104,20.22,20.1332,20.371199999999998,19.0992,20.333199999999998,18.9712,20.3928,18.702,20.316399999999998,19.8824,20.2692,20.866,,,
2025-02-15 22:47:00,1739659634.52,20.175200000000004,19.9416,20.2524,20.409200000000002,20.2168,20.13,20.366,19.0916,20.332399999999996,18.9728,20.3848,18.7008,20.309199999999997,19.8776,20.2716,20.8648,,,
2025-02-15 22:47:30,1739659664.4,20.1768,19.9448,20.248800000000003,20.3904,20.220399999999998,20.1352,20.371199999999998,19.096,20.3356,18.9696,20.387999999999998,18.698400000000003,20.3128,19.8748,20.276,20.8744,,,
2025-02-15 22:48:00,1739659694.36,20.1704,19.9452,20.251199999999997,20.404,20.2208,20.122799999999998,20.3672,19.090799999999998,20.3348,18.968799999999998,20.387999999999998,18.6924,20.314,19.8592,20.28,20.858800000000002,,,
2025-02-15 22:48:30,1739659724.2,20.172400000000003,19.9444,20.253600000000002,20.386400000000002,20.224800000000002,20.1264,20.374399999999998,19.0992,20.3468,18.9652,20.391199999999998,18.6956,20.3128,19.856,20.2848,20.871199999999998,,,
2025-02-15 22:49:00,1739659754.2,20.174400000000002,19.918,20.249200000000002,20.3676,20.2332,20.1208,20.379199999999997,19.0672,20.3492,18.9324,20.3928,18.672800000000002,20.307199999999998,19.848399999999998,20.29,20.8448,,,
2025-02-15 22:49:30,1739659784.0,20.1772,19.9188,20.2488,20.382,20.2244,20.0912,20.3688,19.052,20.346,18.9348,20.392,18.6584,20.309199999999997,19.8536,20.2868,20.8356,,,
2025-02-15 22:50:00,1739659814.0,20.176000000000002,19.9356,20.249200000000002,20.377200000000002,20.2272,20.1152,20.3736,19.0744,20.3444,18.9416,20.389599999999998,18.68,20.3108,19.8416,20.2836,20.854,,,
2025-02-15 22:50:30,1739659844.4230769,20.175000000000004,19.928076923076922,20.25769230769231,20.363846153846154,20.229615384615386,20.10307692307692,20.38,19.057692307692307,20.349230769230772,18.929615384615385,20.39307692307692,18.661538461538463,20.315769230769227,19.846153846153847,20.29153846153846,20.845769230769232,,,
2025-02-15 22:51:00,1739659875.0,20.1776,19.9032,20.253200000000003,20.3656,20.226799999999997,20.086,20.374399999999998,19.0432,20.3444,18.922,20.391199999999998,18.6516,20.3112,19.8308,20.2896,20.8308,,,
2025-02-15 22:51:30,1739659904.88,20.1748,19.8932,20.254,20.3492,20.227999999999998,20.086,20.366,19.0548,20.338,18.9256,20.3864,18.6548,20.3056,19.832,20.2892,20.8252,,,
2025-02-15 22:52:00,1739659934.8,20.178,19.9116,20.2524,20.3564,20.234399999999997,20.0936,20.3688,19.0604,20.343600000000002,18.9272,20.387199999999996,18.662,20.3052,19.838,20.2884,20.8312,,,
2025-02-15 22:52:30,1739659964.72,20.175600000000003,19.909200000000002,20.2556,20.368,20.239199999999997,20.1024,20.375999999999998,19.0508,20.3452,18.9256,20.392,18.6588,20.3108,19.8352,20.2928,20.8196,,,
2025-02-15 22:53:00,1739659994.6,20.1812,19.912,20.260800000000003,20.3556,20.2396,20.076800000000002,20.38,19.0564,20.3524,18.9216,20.3936,18.6604,20.3104,19.8092,20.3028,20.8116,,,
2025-02-15 22:53:30,1739660024.56,20.186,19.8856,20.262800000000002,20.324,20.2352,20.0552,20.379199999999997,19.016,20.3548,18.8968,20.3904,18.6244,20.3052,19.814,20.2996,20.803600000000003,,,
2025-02-15 22:54:00,1739660054.4,20.1816,19.8808,20.256800000000002,20.334,20.233999999999998,20.0748,20.372799999999998,19.0468,20.3524,18.901999999999997,20.394399999999997,18.6428,20.3052,19.8128,20.2932,20.8144,,,
2025-02-15 22:54:30,1739660084.4,20.1772,19.883599999999998,20.253600000000002,20.340799999999998,20.238799999999998,20.0692,20.3768,19.023600000000002,20.354,18.897199999999998,20.3904,18.632,20.3028,19.8148,20.2976,20.807199999999998,,,
2025-02-15 22:55:00,1739660114.2,20.1664,19.8672,20.2464,20.3324,20.23,20.0544,20.3692,19.0256,20.3444,18.8944,20.3888,18.63,20.301199999999998,19.812,20.2896,20.7876,,,
2025-02-15 22:55:30,1739660144.2,20.1672,19.877200000000002,20.246399999999998,20.33,20.232,20.0648,20.372799999999998,19.0292,20.3428,18.9008,20.3888,18.6368,20.302,19.805999999999997,20.2908,20.7872,,,
2025-02-15 22:56:00,1739660174.0,20.1676,19.8708,20.2468,20.3232,20.2252,20.046,20.371199999999998,19.0028,20.342,18.8832,20.3848,18.6104,20.3052,19.796400000000002,20.279600000000002,20.7912,,,
2025-02-15 22:56:30,1739660204.0,20.1672,19.8668,20.2416,20.3076,20.226799999999997,20.055999999999997,20.3704,19.0196,20.3396,18.8904,20.387199999999996,18.624000000000002,20.3052,19.7888,20.28,20.796799999999998,,,
2025-02-15 22:57:00,1739660234.5,20.173461538461538,19.87769230769231,20.24423076923077,20.32384615384615,20.231153846153845,20.049230769230768,20.375384615384615,19.02230769230769,20.348461538461542,18.888076923076923,20.385384615384616,18.628461538461536,20.299230769230768,19.790769230769232,20.284615384615385,20.786923076923078,,,
2025-02-15 22:57:30,1739660265.0,20.1784,19.866,20.2444,20.3128,20.236,20.0416,20.3808,19.0016,20.3516,18.8664,20.389599999999998,18.6124,20.2924,19.7876,20.2872,20.7716,,,
2025-02-15 22:58:00,1739660295.0,20.174400000000002,19.8356,20.243199999999998,20.293599999999998,20.2232,20.0224,20.3704,18.9772,20.3444,18.8532,20.391199999999998,18.588,20.29,19.7872,20.285999999999998,20.7676,,,
2025-02-15 22:58:30,1739660324.8,20.1656,19.8368,20.2424,20.294,20.2148,20.029600000000002,20.363999999999997,18.985599999999998,20.334,18.8704,20.3856,18.592,20.2932,19.7912,20.276400000000002,20.767599999999998,,,
2025-02-15 22:59:00,1739660354.8,20.1584,19.8364,20.2404,20.292,20.2108,20.0364,20.3552,18.989199999999997,20.323999999999998,18.881600000000002,20.3784,18.588,20.3,19.7924,20.265200000000004,20.7656,,,
2025-02-15 22:59:30,1739660384.64,20.1564,19.8576,20.2336,20.2964,20.214,20.040399999999998,20.355999999999998,19.0052,20.3156,18.875999999999998,20.3784,18.5988,20.2908,19.77,20.2708,20.7784,,,
2025-02-15 23:00:00,1739660414.6,20.16,19.8584,20.2324,20.3048,20.2168,20.028399999999998,20.3604,18.989199999999997,20.3208,18.8748,20.375999999999998,18.5924,20.29,19.7768,20.273200000000003,20.7676,,,
2025-02-15 23:00:30,1739660444.48,20.1612,19.8536,20.233999999999998,20.3064,20.2092,20.0228,20.3616,18.9852,20.3252,18.872,20.38,18.586799999999997,20.298,19.7792,20.264400000000002,20.76,,,
2025-02-15 23:01:00,1739660474.4,20.160400000000003,19.8452,20.2408,20.3068,20.2104,20.028,20.359199999999998,18.9852,20.3232,18.8672,20.372799999999998,18.588,20.3028,19.765600000000003,20.270400000000002,20.772800000000004,,,
2025-02-15 23:01:30,1739660504.36,20.1624,19.8412,20.2456,20.2924,20.211199999999998,20.0212,20.3596,18.984399999999997,20.328,18.858800000000002,20.3736,18.586399999999998,20.2908,19.7516,20.276400000000002,20.7552,,,
2025-02-15 23:02:00,1739660534.2,20.1612,19.8152,20.2416,20.2724,20.219199999999997,20.0092,20.360799999999998,18.97,20.326,18.8372,20.38,18.5748,20.2932,19.7512,20.2792,20.747600000000002,,,
2025-02-15 23:02:30,1739660564.16,20.164,19.83,20.2324,20.2764,20.2208,20.0048,20.3612,18.9724,20.33,18.8424,20.3752,18.5792,20.2884,19.752,20.284000000000002,20.7296,,,
2025-02-15 23:03:00,1739660594.0,20.1676,19.836,20.2352,20.28,20.2276,20.0072,20.3652,18.976399999999998,20.3388,18.8424,20.38,18.5784,20.2884,19.7608,20.2832,20.741999999999997,,,
2025-02-15 23:03:30,1739660624.0,20.1648,19.8052,20.2384,20.2676,20.2224,19.9816,20.369600000000002,18.9416,20.328,18.831599999999998,20.3776,18.5488,20.2924,19.756,20.268,20.7236,,,
2025-02-15 23:04:00,1739660654.4230769,20.159615384615385,19.805,20.236538461538462,20.25076923076923,20.205000000000002,19.977692307692305,20.36230769230769,18.93730769230769,20.308846153846154,18.831923076923076,20.374615384615385,18.549230769230768,20.293846153846154,19.737692307692306,20.25423076923077,20.725384615384616,,,
2025-02-15 23:04:30,1739660685.0,20.1572,19.8152,20.2316,20.2748,20.2004,19.9936,20.347199999999997,18.9516,20.304,18.842,20.371199999999998,18.5556,20.2956,19.7496,20.248,20.7332,,,
2025-02-15 23:05:00,1739660714.88,20.1536,19.8132,20.232,20.2704,20.1968,19.9936,20.342399999999998,18.9572,20.3028,18.8452,20.369600000000002,18.5644,20.297199999999997,19.741600000000002,20.250799999999998,20.7368,,,
2025-02-15 23:05:30,1739660744.8,20.158,19.8148,20.2352,20.2552,20.19,19.9864,20.3436,18.9484,20.296,18.8384,20.3736,18.5476,20.3036,19.7452,20.252,20.7288,,,
2025-02-15 23:06:00,1739660774.72,20.1604,19.81,20.2316,20.258399999999998,20.1948,19.9996,20.3436,18.958399999999997,20.3008,18.8432,20.3704,18.566399999999998,20.299599999999998,19.7276,20.2544,20.732,,,
2025-02-15 23:06:30,1739660804.6,20.159200000000002,19.7912,20.236,20.258399999999998,20.2072,19.9976,20.3512,18.9548,20.3072,18.8352,20.371199999999998,18.5604,20.299599999999998,19.7276,20.262800000000002,20.727199999999996,,,
2025-02-15 23:07:00,1739660834.56,20.1524,19.7848,20.234399999999997,20.229200000000002,20.21,19.9788,20.355999999999998,18.932000000000002,20.3184,18.82,20.375999999999998,18.546,20.307599999999997,19.7068,20.2632,20.7152,,,
2025-02-15 23:07:30,1739660864.4,20.156000000000002,19.7876,20.234399999999997,20.2412,20.2064,19.964000000000002,20.355999999999998,18.926000000000002,20.321199999999997,18.8116,20.372,18.535999999999998,20.304399999999998,19.6996,20.256800000000002,20.7064,,,
2025-02-15 23:08:00,1739660894.4,20.1576,19.782799999999998,20.233999999999998,20.231199999999998,20.206799999999998,19.9632,20.358,18.9116,20.3268,18.8076,20.374,18.5268,20.307599999999997,19.7,20.262800000000002,20.6924,,,
2025-02-15 23:08:30,1739660924.2,20.148400000000002,19.764400000000002,20.2304,20.224,20.1992,19.9548,20.3536,18.9112,20.3128,18.802,20.3688,18.5248,20.3084,19.688000000000002,20.254,20.6972,,,
2025-02-15 23:09:00,1739660954.2,20.151600000000002,19.77,20.2304,20.2224,20.194000000000003,19.9572,20.3476,18.9144,20.308,18.8048,20.369600000000002,18.5216,20.304399999999998,19.6932,20.2476,20.7,,,
2025-02-15 23:09:30,1739660984.08,20.1524,19.78,20.2284,20.2164,20.1944,19.9636,20.3432,18.9172,20.298,18.8008,20.3672,18.5268,20.3028,19.6792,20.246399999999998,20.6996,,,
2025-02-15 23:10:00,1739661014.0,20.1576,19.7724,20.2324,20.214000000000002,20.1952,19.9644,20.346799999999998,18.9204,20.325599999999998,18.7976,20.3644,18.5244,20.3028,19.678800000000003,20.253200000000003,20.6952,,,
2025-02-15 23:10:30,1739661044.0,20.1564,19.776,20.236,20.2188,20.2124,19.965999999999998,20.354,18.9172,20.3388,18.7884,20.372799999999998,18.523200000000003,20.302,19.674400000000002,20.262800000000002,20.698,,,
2025-02-15 23:11:00,1739661074.4230769,20.157692307692308,19.745,20.231923076923074,20.201923076923077,20.205384615384617,19.94076923076923,20.35307692307692,18.891923076923078,20.326538461538462,18.771153846153847,20.37307692307692,18.502692307692307,20.303846153846152,19.669230769230772,20.25846153846154,20.669615384615383,,,
2025-02-15 23:11:30,1739661105.0,20.1508,19.7464,20.2364,20.196,20.1972,19.9416,20.346799999999998,18.8796,20.3148,18.7708,20.3648,18.4896,20.308,19.667600000000004,20.246,20.676,,,
2025-02-15 23:12:00,1739661134.88,20.1472,19.7668,20.226399999999998,20.2088,20.2016,19.9484,20.348399999999998,18.8976,20.316799999999997,18.7784,20.371199999999998,18.5044,20.298,19.656,20.2516,20.676399999999997,,,
2025-02-15 23:12:30,1739661164.8,20.151200000000003,19.764,20.2352,20.2128,20.1972,19.936,20.3528,18.8868,20.321199999999997,18.7648,20.363999999999997,18.494,20.299599999999998,19.658,20.2524,20.6692,,,
2025-02-15 23:13:00,1739661194.76,20.1536,19.7468,20.234799999999996,20.1928,20.2132,19.9436,20.359199999999998,18.9044,20.3232,18.7684,20.3752,18.504,20.2988,19.6528,20.261200000000002,20.6852,,,
2025-02-15 23:13:30,1739661224.6,20.1576,19.741600000000002,20.226799999999997,20.1692,20.223599999999998,19.936400000000003,20.3632,18.8824,20.331599999999998,18.762800000000002,20.3752,18.496799999999997,20.2956,19.6588,20.272800000000004,20.6772,,,
2025-02-15 23:14:00,1739661254.56,20.1576,19.7336,20.223599999999998,20.1832,20.2124,19.9064,20.360799999999998,18.8576,20.328,18.7476,20.3768,18.4728,20.293999999999997,19.6556,20.2696,20.652399999999997,,,
2025-02-15 23:14:30,1739661284.4,20.1492,19.7156,20.222,20.162,20.2024,19.9072,20.346,18.858400000000003,20.316399999999998,18.75,20.372,18.4696,20.2948,19.641199999999998,20.262,20.647199999999998,,,
2025-02-15 23:15:00,1739661314.4,20.139200000000002,19.7288,20.220399999999998,20.198,20.209600000000002,19.9184,20.351999999999997,18.8824,20.3132,18.753200000000003,20.374399999999998,18.488,20.2932,19.641599999999997,20.27,20.65,,,
2025-02-15 23:15:30,1739661344.2,20.152,19.7392,20.223599999999998,20.1896,20.2148,19.926,20.3588,18.8764,20.3292,18.7408,20.3752,18.484399999999997,20.2868,19.6364,20.27,20.648000000000003,,,
2025-02-15 23:16:00,1739661374.2,20.1416,19.7256,20.2216,20.1692,20.2168,19.9032,20.3648,18.8504,20.333199999999998,18.722,20.3768,18.4644,20.2788,19.6424,20.2672,20.6244,,,
2025-02-15 23:16:30,1739661404.04,20.15,19.7032,20.2212,20.166,20.218,19.8908,20.3644,18.8456,20.331599999999998,18.724,20.3752,18.4624,20.278,19.646,20.272000000000002,20.628400000000003,,,
2025-02-15 23:17:00,1739661434.0,20.1536,19.714000000000002,20.226399999999998,20.1728,20.218799999999998,19.8996,20.359199999999998,18.8556,20.333199999999998,18.7272,20.3776,18.4676,20.281999999999996,19.6444,20.2672,20.632800000000003,,,
2025-02-15 23:17:30,1739661464.5,20.14846153846154,19.706153846153846,20.23153846153846,20.150384615384613,20.212692307692308,19.88153846153846,20.357692307692307,18.82730769230769,20.326153846153847,18.714615384615385,20.376153846153844,18.443846153846156,20.282307692307693,19.63346153846154,20.269615384615385,20.63192307692308,,,
2025-02-15 23:18:00,1739661495.0,20.1452,19.6968,20.226,20.1528,20.214,19.8848,20.3556,18.8416,20.326,18.714,20.3768,18.448400000000003,20.2772,19.6264,20.2716,20.622,,,
2025-02-15 23:18:30,1739661524.92,20.144000000000002,19.703200000000002,20.226799999999997,20.15,20.219199999999997,19.8812,20.348799999999997,18.8264,20.327199999999998,18.7056,20.37,18.4328,20.2748,19.6312,20.2708,20.6184,,,
2025-02-15 23:19:00,1739661554.8,20.1472,19.7068,20.227999999999998,20.151600000000002,20.211599999999997,19.886000000000003,20.346799999999998,18.838800000000003,20.308799999999998,18.7244,20.3688,18.4452,20.2724,19.6404,20.272800000000004,20.6148,,,
2025-02-15 23:19:30,1739661584.76,20.141199999999998,19.6928,20.2196,20.130399999999998,20.2128,19.8736,20.3448,18.826800000000002,20.3084,18.714,20.366799999999998,18.4384,20.2716,19.622,20.264,20.601599999999998,,,
