time,epoch,sht3t,sht3h,sht4t,sht4h,b391t,b391p,b392t,b392p,lps1t,lps1p,lps2t,lps2p,lps3t,lps3p,b393t,b393p,sht1t,sht1h
2025-03-01 10:03:30,1740823424.7777777,,,,,22.01037037037037,834.7098037037038,21.78148148148148,838.3237703703703,22.99111111111111,838.6654629629629,16.337407407407408,838.093974074074,19.97222222222222,838.5573037037037,21.770740740740738,838.6231148148149,21.979259259259262,13.466296296296298
2025-03-01 10:04:00,1740823454.851852,,,,,22.010740740740744,834.7059074074074,21.78148148148148,838.3301185185185,22.994444444444444,838.6671777777779,16.33851851851852,838.091137037037,19.975925925925928,838.5598333333334,21.77037037037037,838.6240592592593,21.974814814814817,13.454814814814814
2025-03-01 10:04:30,1740823484.4615386,,,,,22.00846153846154,834.7187846153846,21.782692307692308,838.3158000000001,22.993461538461535,838.6576038461537,16.34,838.0866807692308,19.97730769230769,838.5582538461538,21.770384615384614,838.6110730769232,21.981923076923074,13.461923076923076
2025-03-01 10:05:00,1740823514.0,,,,,22.009999999999998,834.7210111111111,21.784074074074073,838.3154999999999,22.994444444444444,838.669225925926,16.34259259259259,838.0917777777778,19.977037037037036,838.5620555555556,21.772222222222222,838.6356851851851,21.977777777777778,13.453703703703704
2025-03-01 10:05:30,1740823544.1111112,,,,,22.012592592592593,834.7064074074074,21.787407407407407,838.3304592592592,22.995555555555555,838.6753037037037,16.347407407407406,838.097537037037,19.979259259259262,838.5715592592592,21.770740740740738,838.6261259259259,21.978888888888886,13.458518518518519
2025-03-01 10:06:00,1740823574.2222223,,,,,22.013333333333335,834.7335296296296,21.789259259259257,838.3532925925925,22.997777777777774,838.6890888888889,16.348148148148148,838.1090703703703,19.98111111111111,838.5932814814814,21.77259259259259,838.6522851851852,21.98,13.45185185185185
2025-03-01 10:06:30,1740823604.3333333,,,,,22.013333333333335,834.7380333333333,21.789629629629626,838.3558333333333,22.99814814814815,838.692037037037,16.346666666666668,838.1164962962963,19.98037037037037,838.5923925925925,21.773703703703703,838.6507925925927,21.978888888888886,13.450740740740741
2025-03-01 10:07:00,1740823634.4444444,,,,,22.013333333333335,834.7390444444444,21.787037037037038,838.3568925925925,22.997777777777774,838.6941074074074,16.340740740740742,838.1218962962963,19.978148148148147,838.5925259259259,21.773703703703703,838.6577666666666,21.974444444444444,13.449259259259259
2025-03-01 10:07:30,1740823664.5185184,,,,,22.013333333333335,834.7460111111111,21.785555555555558,838.3503296296296,22.995925925925924,838.6917555555556,16.34,838.1092481481481,19.974814814814813,838.5802148148148,21.774444444444445,838.6526629629631,21.980740740740742,13.443703703703704
2025-03-01 10:08:00,1740823694.6296296,,,,,22.012592592592593,834.7429925925926,21.784814814814816,838.3370555555556,22.996666666666666,838.6855074074074,16.33851851851852,838.109062962963,19.976296296296297,838.5879592592593,21.771481481481484,838.6499703703704,21.976666666666667,13.443333333333335
2025-03-01 10:08:30,1740823724.7037036,,,,,22.013333333333335,834.7214555555555,21.782592592592593,838.3434074074074,22.994444444444444,838.6782407407408,16.332962962962963,838.1029111111112,19.973703703703702,838.5782296296296,21.772962962962964,838.6317925925927,21.975185185185186,13.460740740740741
2025-03-01 10:09:00,1740823754.8148148,,,,,22.011851851851855,834.7244185185185,21.77925925925926,838.3436555555555,22.99296296296296,838.6739,16.33,838.0935703703703,19.973333333333333,838.5744518518519,21.771851851851853,838.6488962962962,21.975555555555555,13.457037037037036
2025-03-01 10:09:30,1740823784.8888888,,,,,22.01037037037037,834.7339777777778,21.780370370370374,838.3360111111111,22.99407407407407,838.6827777777778,16.33,838.0969481481482,19.974814814814813,838.5783888888889,21.771111111111114,838.6230740740741,21.976666666666667,13.44037037037037
2025-03-01 10:10:00,1740823814.4615386,,,,,22.00923076923077,834.7165961538461,21.775769230769228,838.3244307692307,22.993461538461535,838.6792423076923,16.32884615384615,838.0944076923078,19.974230769230772,838.56185,21.77076923076923,838.6339423076922,21.970769230769232,13.448846153846155
2025-03-01 10:10:30,1740823844.0,,,,,22.00814814814815,834.7252444444445,21.77740740740741,838.3328074074074,22.99111111111111,838.6779740740741,16.328518518518518,838.0962222222223,19.971851851851852,838.5654703703703,21.771111111111107,838.6311481481482,21.969629629629626,13.44074074074074
2025-03-01 10:11:00,1740823874.1111112,,,,,22.008518518518517,834.7280185185185,21.778518518518517,838.3307444444445,22.9937037037037,838.6873888888889,16.328518518518518,838.1049777777778,19.970740740740737,838.5620074074075,21.771481481481484,838.6441444444444,21.975185185185186,13.447777777777777
2025-03-01 10:11:30,1740823904.2222223,,,,,22.00925925925926,834.7248259259259,21.77777777777778,838.3422333333334,22.994444444444444,838.6873666666667,16.33185185185185,838.1045518518519,19.971111111111114,838.5656185185186,21.772962962962964,838.6434333333333,21.975925925925928,13.44814814814815
2025-03-01 10:12:00,1740823934.2962964,,,,,22.011111111111113,834.7332851851852,21.779629629629632,838.3508481481482,22.99296296296296,838.6928074074074,16.33074074074074,838.1144407407407,19.971481481481483,838.5715407407407,21.77259259259259,838.6340777777777,21.971851851851852,13.454814814814814
2025-03-01 10:12:30,1740823964.4074075,,,,,22.010740740740744,834.7367851851851,21.777037037037037,838.3539518518519,22.9937037037037,838.6882925925927,16.32962962962963,838.1169888888888,19.971851851851852,838.5865481481482,21.771111111111107,838.6418888888888,21.967777777777776,13.463333333333333
2025-03-01 10:13:00,1740823994.5185184,,,,,22.009999999999998,834.7462074074074,21.778518518518517,838.3446444444445,22.99296296296296,838.701125925926,16.33074074074074,838.1231851851852,19.970370370370368,838.5881518518518,21.771481481481484,838.6568296296297,21.971851851851852,13.464444444444446
2025-03-01 10:13:30,1740824024.5925925,,,,,22.011481481481482,834.7599777777779,21.780370370370374,838.3649814814815,22.993333333333332,838.7107000000001,16.33,838.1311333333333,19.97222222222222,838.6013814814816,21.772222222222222,838.6588296296296,21.97259259259259,13.45962962962963
2025-03-01 10:14:00,1740824054.7037036,,,,,22.009999999999998,834.7722111111111,21.78185185185185,838.3859296296296,22.991481481481483,838.7223,16.33111111111111,838.1434888888888,19.971111111111114,838.6113814814815,21.771481481481484,838.6723444444445,21.97222222222222,13.465925925925925
2025-03-01 10:14:30,1740824084.8148148,,,,,22.012222222222224,834.7728185185185,21.78148148148148,838.3765962962963,22.99407407407407,838.7191259259258,16.33074074074074,838.1546444444444,19.974444444444444,838.6207111111112,21.771481481481484,838.6885814814815,21.974814814814813,13.454814814814814
2025-03-01 10:15:00,1740824114.925926,,,,,22.010370370370374,834.7886148148149,21.781111111111112,838.3939703703704,22.99185185185185,838.7399148148148,16.32962962962963,838.158811111111,19.970740740740737,838.6233555555556,21.772222222222222,838.7024296296296,21.97407407407407,13.462592592592593
2025-03-01 10:15:30,1740824144.4615386,,,,,22.009615384615383,834.7817423076923,21.78192307692308,838.4110846153847,22.992692307692305,838.739473076923,16.329615384615384,838.1670692307691,19.969230769230766,838.63095,21.773076923076925,838.6978961538462,21.97576923076923,13.458076923076923
2025-03-01 10:16:00,1740824174.0370371,,,,,22.00925925925926,834.7812222222223,21.78185185185185,838.3913185185186,22.99407407407407,838.7438851851853,16.330370370370368,838.1671925925926,19.97,838.6307148148147,21.77037037037037,838.7052629629629,21.97074074074074,13.473333333333334
2025-03-01 10:16:30,1740824204.1111112,,,,,22.00962962962963,834.7787407407408,21.78185185185185,838.3900111111111,22.996666666666666,838.7565444444444,16.32962962962963,838.1659037037037,19.971111111111114,838.6334074074074,21.77259259259259,838.7110592592593,21.978518518518516,13.474074074074075
2025-03-01 10:17:00,1740824234.2592592,,,,,22.012222222222224,834.7949481481481,21.784074074074073,838.3984888888889,22.997037037037035,838.7565481481482,16.33111111111111,838.1768925925926,19.971111111111114,838.6385962962963,21.77259259259259,838.6914074074075,21.971851851851852,13.476666666666667
2025-03-01 10:17:30,1740824264.3333333,,,,,22.009999999999998,834.7912185185186,21.780740740740743,838.4115518518519,22.99407407407407,838.7518555555556,16.332962962962963,838.1681074074074,19.970740740740737,838.6365185185185,21.773703703703703,838.698537037037,21.978518518518516,13.474814814814815
2025-03-01 10:18:00,1740824294.4444444,,,,,22.00962962962963,834.7862148148148,21.78148148148148,838.4048592592592,22.996296296296297,838.7587962962963,16.33222222222222,838.1773962962964,19.970370370370368,838.6388518518519,21.771851851851853,838.7069,21.97074074074074,13.477777777777776
2025-03-01 10:18:30,1740824324.5555556,,,,,22.00962962962963,834.7915962962963,21.782962962962962,838.4056777777778,22.99407407407407,838.7601999999999,16.335555555555555,838.1771407407408,19.971111111111114,838.6374777777777,21.771851851851853,838.7091555555555,21.975555555555555,13.47851851851852
2025-03-01 10:19:00,1740824354.6296296,,,,,22.008518518518517,834.7901074074075,21.784074074074073,838.4030444444444,22.991481481481483,838.7551962962963,16.334074074074074,838.1664925925926,19.970740740740737,838.6462333333334,21.770740740740738,838.7055111111112,21.977037037037036,13.477407407407407
2025-03-01 10:19:30,1740824384.7407408,,,,,22.00814814814815,834.784174074074,21.780740740740743,838.3929888888889,22.99037037037037,838.7434296296296,16.337037037037035,838.163225925926,19.971111111111114,838.6325851851851,21.771481481481484,838.6932518518518,21.978888888888886,13.479259259259258
2025-03-01 10:20:00,1740824414.851852,,,,,22.00777777777778,834.7868222222222,21.782222222222224,838.3859333333334,22.991481481481483,838.7384074074075,16.33851851851852,838.1552481481481,19.97222222222222,838.6310666666666,21.770740740740738,838.7091,21.974814814814813,13.476296296296297
2025-03-01 10:20:30,1740824444.9629629,,,,,22.011481481481482,834.7783851851852,21.781111111111112,838.3788666666667,22.990000000000002,838.7270740740742,16.337407407407408,838.1514703703704,19.971111111111114,838.6260703703704,21.771111111111107,838.6805148148147,21.975925925925928,13.47962962962963
2025-03-01 10:21:00,1740824474.5,,,,,22.00923076923077,834.7653384615385,21.780769230769234,838.3829653846153,22.99153846153846,838.7256692307692,16.33653846153846,838.145773076923,19.970769230769232,838.623423076923,21.771153846153844,838.6754153846153,21.97846153846154,13.471153846153847
2025-03-01 10:21:30,1740824504.074074,,,,,22.00777777777778,834.7596814814815,21.778888888888886,838.3679777777777,22.99037037037037,838.7266444444444,16.335555555555555,838.1428148148148,19.97,838.6153185185185,21.771481481481484,838.7064555555555,21.975925925925928,13.477407407407407
2025-03-01 10:22:00,1740824534.1851852,,,,,22.01037037037037,834.7618037037037,21.781111111111112,838.3801888888889,22.99074074074074,838.7274814814815,16.335925925925924,838.1355333333333,19.970740740740737,838.6196037037037,21.77037037037037,838.6712666666667,21.975185185185186,13.46962962962963
2025-03-01 10:22:30,1740824564.2592592,,,,,22.010370370370374,834.763837037037,21.781111111111112,838.3829296296296,22.99111111111111,838.722162962963,16.335925925925924,838.1327740740742,19.97,838.6157333333334,21.77037037037037,838.6740814814815,21.977777777777778,13.472962962962962
2025-03-01 10:23:00,1740824594.3333333,,,,,22.00888888888889,834.7673111111112,21.781111111111112,838.3681851851851,22.99074074074074,838.7256296296297,16.337407407407408,838.1383518518518,19.970370370370368,838.6129518518518,21.770740740740738,838.6688333333333,21.982222222222223,13.47074074074074
2025-03-01 10:23:30,1740824624.4444444,,,,,22.01074074074074,834.7729703703704,21.78518518518519,838.3816148148148,22.99222222222222,838.7315592592594,16.33962962962963,838.1398370370371,19.971481481481483,838.6274592592592,21.77037037037037,838.6852333333334,21.978888888888886,13.46962962962963
2025-03-01 10:24:00,1740824654.5555556,,,,,22.01037037037037,834.7669037037036,21.781111111111112,838.3818407407408,22.991481481481483,838.7342777777777,16.338148148148147,838.1588666666668,19.971111111111114,838.6285814814815,21.771851851851853,838.6909222222223,21.976666666666667,13.46888888888889
2025-03-01 10:24:30,1740824684.6666667,,,,,22.011481481481482,834.778688888889,21.781111111111112,838.3859222222222,22.991481481481483,838.7427407407407,16.33888888888889,838.1619777777778,19.971111111111114,838.6323555555556,21.770740740740738,838.6910222222222,21.978888888888886,13.47888888888889
2025-03-01 10:25:00,1740824714.7407408,,,,,22.00740740740741,834.7969333333334,21.784444444444446,838.3990814814815,22.99037037037037,838.7456666666667,16.338148148148147,838.1667111111111,19.970370370370368,838.6465925925926,21.76962962962963,838.6977925925926,21.982592592592592,13.484814814814817
2025-03-01 10:25:30,1740824744.851852,,,,,22.00962962962963,834.8004814814815,21.782962962962962,838.4006555555555,22.993333333333332,838.7487074074074,16.341481481481484,838.1742481481481,19.969629629629626,838.6465592592592,21.771111111111107,838.706262962963,21.978518518518516,13.474444444444444
2025-03-01 10:26:00,1740824774.925926,,,,,22.00925925925926,834.8037185185186,21.78333333333333,838.4126148148148,22.99185185185185,838.755988888889,16.33962962962963,838.1785481481483,19.97222222222222,838.652874074074,21.770740740740738,838.715537037037,21.97962962962963,13.465555555555556
2025-03-01 10:26:30,1740824804.5,,,,,22.01076923076923,834.8040576923078,21.783461538461538,838.4329615384615,22.99230769230769,838.7524615384615,16.335,838.1805999999999,19.971923076923076,838.6534615384616,21.771153846153844,838.7065384615385,21.974615384615387,13.47
2025-03-01 10:27:00,1740824834.074074,,,,,22.011111111111113,834.7958148148149,21.780740740740743,838.4186481481482,22.99111111111111,838.7578037037036,16.334814814814813,838.1854555555556,19.971111111111114,838.6526222222222,21.77037037037037,838.7031185185185,21.973703703703702,13.466666666666667
2025-03-01 10:27:30,1740824864.148148,,,,,22.00740740740741,834.8128703703704,21.77777777777778,838.4162555555556,22.99185185185185,838.7673074074074,16.33111111111111,838.1867666666666,19.971111111111114,838.6547592592592,21.770740740740738,838.7072037037037,21.970000000000002,13.46925925925926
2025-03-01 10:28:00,1740824894.2592592,,,,,22.00814814814815,834.8000037037037,21.773703703703703,838.4103888888889,22.99259259259259,838.7682518518518,16.33,838.1821851851853,19.969259259259257,838.6586000000001,21.77037037037037,838.7249407407407,21.975555555555555,13.458888888888888
2025-03-01 10:28:30,1740824924.3333333,,,,,22.005185185185184,834.8122666666667,21.776666666666667,838.4283407407407,22.99037037037037,838.7646444444445,16.32962962962963,838.1854074074074,19.969629629629626,838.6689296296296,21.769259259259258,838.7191518518518,21.977037037037036,13.477037037037038
2025-03-01 10:29:00,1740824954.4444444,,,,,22.005185185185184,834.8035333333333,21.777037037037037,838.4343222222222,22.99037037037037,838.7741703703704,16.32925925925926,838.197437037037,19.969629629629626,838.6754222222223,21.76962962962963,838.7306777777777,21.974444444444444,13.473703703703704
2025-03-01 10:29:30,1740824984.5555556,,,,,22.005925925925926,834.8162333333333,21.774444444444445,838.437811111111,22.989999999999995,838.7799814814815,16.32962962962963,838.2045185185185,19.96814814814815,838.6766296296296,21.77,838.7280111111111,21.97259259259259,13.46888888888889
2025-03-01 10:30:00,1740825014.6666667,,,,,22.00592592592593,834.8421074074074,21.774444444444445,838.4562592592592,22.99074074074074,838.792874074074,16.32962962962963,838.2165962962963,19.965925925925927,838.6835,21.77,838.735688888889,21.969259259259257,13.461481481481481
2025-03-01 10:30:30,1740825044.7777777,,,,,22.004814814814814,834.8395777777778,21.774444444444445,838.4546888888889,22.99074074074074,838.7895333333333,16.33,838.2197148148148,19.967407407407407,838.691874074074,21.76962962962963,838.7485148148148,21.97259259259259,13.47074074074074
2025-03-01 10:31:00,1740825074.851852,,,,,22.005925925925926,834.8387851851852,21.774074074074072,838.4449962962964,22.99074074074074,838.7998111111111,16.33074074074074,838.2255,19.965185185185184,838.6925814814815,21.769259259259258,838.756462962963,21.971481481481483,13.462592592592593
2025-03-01 10:31:30,1740825104.9629629,,,,,22.00592592592593,834.8571296296296,21.774444444444445,838.4598185185184,22.99037037037037,838.7988703703704,16.33259259259259,838.2336740740741,19.968888888888888,838.7054037037037,21.77037037037037,838.7525814814815,21.975925925925928,13.465925925925925
2025-03-01 10:32:00,1740825134.5,,,,,22.005384615384614,834.8410115384615,21.77692307692308,838.4655615384615,22.990384615384617,838.8080807692307,16.333076923076923,838.236523076923,19.970000000000002,838.7021961538461,21.77076923076923,838.7675153846153,21.973846153846157,13.45923076923077
2025-03-01 10:32:30,1740825164.074074,,,,,22.00777777777778,834.8469481481482,21.776666666666667,838.4451185185185,22.989259259259256,838.8019481481482,16.330370370370368,838.224511111111,19.97,838.6926111111111,21.76962962962963,838.7654481481482,21.971111111111114,13.452222222222222
2025-03-01 10:33:00,1740825194.1851852,,,,,22.00777777777778,834.8337333333334,21.776666666666667,838.4571888888889,22.990000000000002,838.7978296296297,16.33,838.2205222222221,19.969259259259257,838.6953777777778,21.770740740740738,838.7470444444444,21.971111111111114,13.457777777777778
2025-03-01 10:33:30,1740825224.2962964,,,,,22.00703703703704,834.8280222222222,21.77777777777778,838.4524,22.99037037037037,838.7917814814815,16.330370370370368,838.2142962962963,19.970370370370368,838.6966259259259,21.770740740740738,838.731262962963,21.973333333333333,13.462592592592593
2025-03-01 10:34:00,1740825254.3703704,,,,,22.00740740740741,834.8402148148148,21.77740740740741,838.444751851852,22.989629629629626,838.7943740740741,16.33,838.211925925926,19.969629629629626,838.6905962962963,21.77037037037037,838.7422888888889,21.976296296296297,13.457407407407409
2025-03-01 10:34:30,1740825284.4814816,,,,,22.005185185185184,834.8431185185186,21.774444444444445,838.4497814814815,22.989259259259256,838.7902074074074,16.33,838.2111185185184,19.967777777777776,838.6882444444445,21.76962962962963,838.7478888888888,21.971851851851852,13.457777777777778
2025-03-01 10:35:00,1740825314.5555556,,,,,22.005925925925926,834.8403666666667,21.776296296296298,838.4570851851852,22.989999999999995,838.7954888888889,16.33,838.2144629629629,19.967037037037038,838.6908777777777,21.76888888888889,838.7681222222222,21.972962962962963,13.459259259259259
2025-03-01 10:35:30,1740825344.6666667,,,,,22.002592592592595,834.844637037037,21.775555555555556,838.4581777777778,22.991481481481483,838.8199555555556,16.33,838.2359666666666,19.96814814814815,838.6924814814815,21.77,838.7651222222222,21.973333333333333,13.456296296296296
2025-03-01 10:36:00,1740825374.7777777,,,,,22.0062962962963,834.8566777777778,21.775185185185187,838.4743333333333,22.989999999999995,838.8187888888889,16.32962962962963,838.2443481481481,19.96666666666667,838.7046259259259,21.769259259259258,838.7756,21.97259259259259,13.45111111111111
2025-03-01 10:36:30,1740825404.851852,,,,,22.003333333333334,834.8674814814814,21.772222222222222,838.4902555555556,22.989629629629626,838.8303888888889,16.327777777777776,838.2564814814815,19.965925925925927,838.7232185185186,21.76962962962963,838.7909777777778,21.971111111111114,13.452222222222222
2025-03-01 10:37:00,1740825434.9629629,,,,,22.002592592592595,834.880537037037,21.77259259259259,838.4892037037038,22.99037037037037,838.8411851851852,16.327037037037037,838.2620000000001,19.966296296296296,838.7320296296297,21.76851851851852,838.7902555555555,21.971481481481483,13.465185185185184
2025-03-01 10:37:30,1740825464.5,,,,,22.00269230769231,834.887576923077,21.77,838.5073692307692,22.98884615384615,838.8536423076923,16.32884615384615,838.2738923076923,19.967307692307692,838.738873076923,21.76923076923077,838.8226384615384,21.968461538461536,13.461923076923076
2025-03-01 10:38:00,1740825494.0370371,,,,,22.00185185185185,834.9037148148149,21.770740740740738,838.5028407407408,22.989999999999995,838.8597185185185,16.32925925925926,838.2729148148147,19.96851851851852,838.7429925925926,21.76851851851852,838.8165222222223,21.97037037037037,13.474814814814815
2025-03-01 10:38:30,1740825524.148148,,,,,22.004444444444445,834.9039777777778,21.771851851851853,838.5142259259259,22.989629629629626,838.8668148148148,16.32962962962963,838.2843703703703,19.969259259259257,838.7553481481482,21.76962962962963,838.8137555555555,21.973333333333333,13.467407407407407
2025-03-01 10:39:00,1740825554.2592592,,,,,22.005185185185184,834.9064925925925,21.775555555555556,838.5155222222222,22.99037037037037,838.8696444444445,16.330370370370368,838.2851481481482,19.971111111111114,838.7520296296295,21.76888888888889,838.8139555555556,21.971481481481483,13.465925925925925
2025-03-01 10:39:30,1740825584.3333333,,,,,22.005555555555556,834.9081777777777,21.776296296296298,838.5210407407408,22.99111111111111,838.8721185185185,16.330370370370368,838.2833074074074,19.970370370370368,838.7538888888889,21.77,838.8344333333333,21.969629629629626,13.474814814814815
2025-03-01 10:40:00,1740825614.4444444,,,,,22.00703703703704,834.9206333333334,21.778888888888886,838.5309592592592,22.99074074074074,838.8696592592593,16.33074074074074,838.2929518518519,19.97222222222222,838.7536037037038,21.77,838.8166888888888,21.974444444444444,13.474444444444444
2025-03-01 10:40:30,1740825644.5555556,,,,,22.00592592592593,834.9199592592593,21.779629629629632,838.5420666666666,22.99037037037037,838.8789703703703,16.33259259259259,838.2995851851853,19.972962962962963,838.7666777777778,21.77037037037037,838.8230111111111,21.974444444444444,13.474444444444444
2025-03-01 10:41:00,1740825674.6296296,,,,,22.0062962962963,834.9167777777778,21.780370370370374,838.5545148148149,22.991481481481483,838.8886555555555,16.33222222222222,838.3136481481481,19.974444444444444,838.7745000000001,21.77,838.8444703703703,21.974814814814813,13.477037037037038
2025-03-01 10:41:30,1740825704.7407408,,,,,22.00962962962963,834.9405481481481,21.781111111111112,838.5575222222222,22.99259259259259,838.9018777777777,16.335185185185182,838.3261037037038,19.972962962962963,838.7897814814814,21.77,838.8451333333333,21.975185185185186,13.49
2025-03-01 10:42:00,1740825734.8148148,,,,,22.00888888888889,834.9498111111111,21.782592592592593,838.5672111111111,22.9937037037037,838.9202814814815,16.335925925925924,838.3400333333333,19.974444444444444,838.8060333333334,21.771851851851853,838.8664888888889,21.973703703703702,13.474814814814815
2025-03-01 10:42:30,1740825764.925926,,,,,22.010740740740744,834.9701851851852,21.782592592592593,838.5703185185185,22.99222222222222,838.9274444444445,16.337407407407408,838.3525777777778,19.97259259259259,838.8208888888889,21.771481481481484,838.8866185185185,21.982222222222223,13.48074074074074
2025-03-01 10:43:00,1740825794.5,,,,,22.009615384615383,834.9758307692307,21.780769230769234,838.5856500000001,22.99230769230769,838.9333615384616,16.33576923076923,838.3562038461538,19.971153846153847,838.823226923077,21.771153846153844,838.8933076923076,21.977692307692305,13.50076923076923
2025-03-01 10:43:30,1740825824.074074,,,,,22.008518518518517,834.9754962962963,21.78333333333333,838.6003592592592,22.994814814814816,838.937262962963,16.33888888888889,838.3636296296296,19.970740740740737,838.8233074074074,21.772222222222222,838.9018592592593,21.98296296296296,13.488148148148149
2025-03-01 10:44:00,1740825854.1851852,,,,,22.00777777777778,834.9736925925927,21.782222222222224,838.5870777777777,22.99407407407407,838.9456037037037,16.335925925925924,838.3666703703703,19.971111111111114,838.833625925926,21.771111111111107,838.8843666666667,21.976296296296297,13.486666666666666
2025-03-01 10:44:30,1740825884.2592592,,,,,22.00925925925926,834.9799444444444,21.781111111111112,838.5993111111112,22.99222222222222,838.944625925926,16.334444444444443,838.3607444444444,19.97,838.8234185185185,21.771111111111107,838.8898851851852,21.97222222222222,13.49888888888889
2025-03-01 10:45:00,1740825914.3703704,,,,,22.00962962962963,834.9945888888889,21.780370370370374,838.5883888888889,22.99111111111111,838.9389814814815,16.333333333333332,838.3559,19.970370370370368,838.830237037037,21.76888888888889,838.8923407407407,21.975925925925928,13.492592592592594
2025-03-01 10:45:30,1740825944.4814816,,,,,22.00777777777778,834.9823296296296,21.782222222222224,838.5957222222222,22.993333333333332,838.9460148148147,16.336666666666666,838.3571518518519,19.971481481481483,838.8283888888889,21.770740740740738,838.897774074074,21.975925925925928,13.49074074074074
2025-03-01 10:46:00,1740825974.5925925,,,,,22.00777777777778,834.9764888888889,21.782592592592593,838.5995333333333,22.99222222222222,838.9528962962963,16.335185185185182,838.3618962962963,19.971111111111114,838.8332518518519,21.771111111111107,838.9086296296296,21.975925925925928,13.501481481481482
2025-03-01 10:46:30,1740826004.7037036,,,,,22.008518518518517,834.982937037037,21.779259259259263,838.6068444444444,22.99111111111111,838.9514370370371,16.335555555555555,838.3652481481482,19.971851851851852,838.8356259259259,21.771851851851853,838.9122962962964,21.976296296296297,13.50074074074074
2025-03-01 10:47:00,1740826034.7777777,,,,,22.00962962962963,835.0056518518519,21.78185185185185,838.594774074074,22.99296296296296,838.9537592592592,16.336296296296297,838.3683148148149,19.972962962962963,838.8438333333334,21.771111111111107,838.9144851851852,21.976666666666667,13.494444444444445
2025-03-01 10:47:30,1740826064.8888888,,,,,22.010740740740744,834.9979962962963,21.78,838.598211111111,22.994444444444444,838.958574074074,16.337777777777777,838.3691333333334,19.975555555555555,838.8463074074074,21.771481481481484,838.918162962963,21.978888888888886,13.507037037037037
2025-03-01 10:48:00,1740826095.0,,,,,22.012222222222224,834.9922,21.78518518518519,838.5924777777777,22.99296296296296,838.9466148148148,16.337407407407408,838.3675555555556,19.975555555555555,838.8375555555556,21.772222222222222,838.8978370370371,21.97962962962963,13.503703703703705
2025-03-01 10:48:30,1740826124.5384614,,,,,22.011153846153846,834.9870076923077,21.78576923076923,838.6084884615385,22.994615384615386,838.9410461538462,16.34,838.3636269230769,19.97846153846154,838.8411307692307,21.772307692307695,838.905023076923,21.976923076923075,13.502307692307692
2025-03-01 10:49:00,1740826154.1111112,,,,,22.009999999999998,834.9722740740741,21.784814814814816,838.5926851851851,22.99296296296296,838.9424555555555,16.338148148148147,838.3551629629629,19.975925925925928,838.8295481481481,21.77037037037037,838.8916037037037,21.974444444444444,13.515925925925925
2025-03-01 10:49:30,1740826184.1851852,,,,,22.00925925925926,834.9628703703704,21.78518518518519,838.578337037037,22.99111111111111,838.9289888888889,16.33888888888889,838.3522703703703,19.97407407407407,838.8244,21.77,838.8775777777778,21.978518518518516,13.516666666666666
2025-03-01 10:50:00,1740826214.2962964,,,,,22.010370370370374,834.961274074074,21.784814814814816,838.5753407407407,22.99296296296296,838.9236111111111,16.33962962962963,838.3383481481482,19.976296296296297,838.8147703703704,21.77259259259259,838.8895000000001,21.98148148148148,13.510740740740742
2025-03-01 10:50:30,1740826244.3703704,,,,,22.011111111111113,834.9673481481482,21.786296296296296,838.5838222222222,22.994444444444444,838.9256037037038,16.342222222222222,838.3399074074073,19.975185185185186,838.810511111111,21.771111111111114,838.8814,21.98148148148148,13.514814814814814
2025-03-01 10:51:00,1740826274.4814816,,,,,22.010370370370374,834.9459592592592,21.784814814814816,838.5762851851852,22.995185185185186,838.9236703703704,16.341481481481484,838.3349407407406,19.97407407407407,838.8135444444445,21.770740740740738,838.8645333333334,21.982592592592592,13.515555555555556
2025-03-01 10:51:30,1740826304.5925925,,,,,22.011111111111113,834.9507518518519,21.786666666666665,838.561562962963,22.99296296296296,838.9199925925926,16.336666666666666,838.3263888888889,19.97222222222222,838.8057925925925,21.77037037037037,838.8619592592593,21.97962962962963,13.52037037037037
2025-03-01 10:52:00,1740826334.6666667,,,,,22.010370370370374,834.9500333333334,21.785925925925927,838.5803259259259,22.99259259259259,838.9136555555555,16.337037037037035,838.325962962963,19.971111111111114,838.8015185185185,21.771111111111107,838.8651407407408,21.98148148148148,13.524444444444443
2025-03-01 10:52:30,1740826364.7777777,,,,,22.00888888888889,834.9507518518519,21.785555555555558,838.5554518518519,22.99185185185185,838.9073185185184,16.334074074074074,838.3227074074074,19.970370370370368,838.7950481481481,21.770740740740738,838.8562777777778,21.98111111111111,13.52111111111111
2025-03-01 10:53:00,1740826394.8888888,,,,,22.010370370370374,834.9360444444444,21.782592592592593,838.5637222222222,22.994814814814816,838.8984703703703,16.33259259259259,838.310074074074,19.969629629629626,838.7924148148148,21.77,838.8647296296296,21.98185185185185,13.518518518518519
2025-03-01 10:53:30,1740826424.9629629,,,,,22.012592592592593,834.9283370370371,21.785555555555558,838.5446851851852,22.995925925925924,838.8966222222223,16.33148148148148,838.3053481481481,19.970370370370368,838.7880185185185,21.771111111111114,838.8448592592592,21.98,13.525555555555556
2025-03-01 10:54:00,1740826454.5384614,,,,,22.009615384615383,834.9286846153846,21.785769230769233,838.5473384615385,22.99653846153846,838.8947076923076,16.334230769230768,838.3030884615384,19.97153846153846,838.7843807692308,21.77192307692308,838.8403153846155,21.97923076923077,13.52346153846154
